state,record_date,totalsamples,positive
Jharkhand,2020-09-30,2250439,83651
Jharkhand,2020-10-01,2286107,0
Jharkhand,2020-10-02,2320493,85400
Jharkhand,2020-10-03,2363412,86277
Jharkhand,2020-10-04,2394406,87210
Jharkhand,2020-10-05,2418178,88026
Jharkhand,2020-10-06,2465841,88873
Jharkhand,2020-10-07,2496645,89702
Jharkhand,2020-10-08,2538755,90486
Jharkhand,2020-10-09,2576536,91254
Jharkhand,2020-10-10,2615470,91951
Jharkhand,2020-10-11,2640471,0
Jharkhand,2020-10-12,2674672,93035
Jharkhand,2020-10-13,2712374,93736
Jharkhand,2020-10-14,2742044,94369
Jharkhand,2020-10-15,2767553,94952
Jharkhand,2020-10-16,2802066,95425
Jharkhand,2020-10-17,2827248,95967
Jharkhand,2020-10-18,2848662,96352
Jharkhand,2020-10-19,2882567,96842
Jharkhand,2020-10-20,2913412,97414
Jharkhand,2020-10-21,2988023,98061
Jharkhand,2020-10-22,3019158,98610
Jharkhand,2020-10-23,3058954,99045
Jharkhand,2020-10-24,3087671,99428
Jharkhand,2020-10-25,3109483,99686
Jharkhand,2020-10-26,3126794,99906
Jharkhand,2020-10-27,3152647,100224
Jharkhand,2020-10-28,3193717,100569
Jharkhand,2020-10-29,3233520,100964
Jharkhand,2020-10-30,3274987,101287
Jharkhand,2020-10-31,3362394,101761
Jharkhand,2020-11-01,3402867,102087
Jharkhand,2020-11-02,3431063,102490
Jharkhand,2020-11-03,3461834,102887
Jharkhand,2020-11-04,3503516,103188
Jharkhand,2020-11-05,3540776,103543
Jharkhand,2020-11-06,3576191,103899
Jharkhand,2020-11-07,3607753,104239
Jharkhand,2020-11-08,3632362,104442
Jharkhand,2020-11-09,3656926,104688
Jharkhand,2020-11-10,3687269,104940
Jharkhand,2020-11-11,3714582,105224
Jharkhand,2020-11-12,3738656,105493
Jharkhand,2020-11-13,3764342,105781
Jharkhand,2020-11-14,3777488,105935
Jharkhand,2020-11-15,3790900,106064
Jharkhand,2020-11-16,3807997,106230
Jharkhand,2020-11-17,3826168,106491
Jharkhand,2020-11-18,3846092,106742
Jharkhand,2020-11-19,3866465,106972
Jharkhand,2020-11-20,3881733,107157
Jharkhand,2020-11-21,3895808,107332
Jharkhand,2020-11-22,3908002,107469
Jharkhand,2020-11-23,3924648,0
Jharkhand,2020-11-24,3946256,107921
Jharkhand,2020-11-25,3965685,108158
Jharkhand,2020-11-26,3984496,108388
Jharkhand,2020-11-27,4004056,108577
Jharkhand,2020-11-28,4038983,108786
Jharkhand,2020-11-29,4134660,108984
Jharkhand,2020-11-30,4178915,109151
Jharkhand,2020-12-01,4215824,0
Jharkhand,2020-12-02,4230863,109538
Jharkhand,2020-12-03,4265795,109771
Jharkhand,2020-12-04,4292594,109990
Jharkhand,2020-12-05,4319581,110186
Jharkhand,2020-12-06,4336774,110278
Jharkhand,2020-12-07,4355970,110457
Jharkhand,2020-12-08,4382789,110639
Jharkhand,2020-12-09,4404165,110830
Jharkhand,2020-12-10,4433006,111003
Jharkhand,2020-12-11,4457546,111177
Jharkhand,2020-12-12,4478351,111366
Jharkhand,2020-12-13,4469879,111510
Jharkhand,2020-12-14,4513805,111722
Jharkhand,2020-12-15,4533044,111931
Jharkhand,2020-12-16,4551337,112121
Jharkhand,2020-12-17,4571733,112332
Jharkhand,2020-12-18,4590771,112606
Jharkhand,2020-12-19,4609838,112853
Jharkhand,2020-12-20,4624374,113025
Jharkhand,2020-12-21,4644830,113198
Jharkhand,2020-12-22,4660936,113407
Jharkhand,2020-12-23,4678152,113609
Jharkhand,2020-12-24,4697404,113786
Jharkhand,2020-12-25,4709623,113954
Jharkhand,2020-12-26,4726287,114146
Jharkhand,2020-12-27,4737136,114268
Jharkhand,2020-12-28,4753586,114428
Jharkhand,2020-12-29,4767543,114650
Jharkhand,2020-12-30,4783653,114873
Jharkhand,2020-12-31,4799240,115113
Jharkhand,2021-01-01,4813200,115241
Jharkhand,2021-01-02,4826022,115392
Jharkhand,2021-01-03,4838094,115529
Jharkhand,2021-01-04,4851534,115689
Jharkhand,2021-01-05,4867430,115840
Jharkhand,2021-01-06,4885186,116034
Jharkhand,2021-01-07,4900473,116269
Jharkhand,2021-01-08,4916957,116436
Jharkhand,2021-01-09,4931204,116672
Jharkhand,2021-01-10,4946243,116817
Jharkhand,2021-01-11,4962376,116961
Jharkhand,2021-01-12,4975260,117088
Jharkhand,2021-01-13,4989862,117240
Jharkhand,2021-01-14,5006232,117384
Jharkhand,2021-01-15,5020566,117480
Jharkhand,2021-01-16,5035900,117599
Jharkhand,2021-01-17,5046290,117686
Jharkhand,2021-01-18,5057812,117786
Jharkhand,2021-01-19,5072399,117887
Jharkhand,2021-01-20,5084923,0
Jharkhand,2021-01-21,5097274,118079
Jharkhand,2021-01-22,5113068,118154
Jharkhand,2021-01-23,5126992,118232
Maharashtra,2021-06-16,38641639,0
Jharkhand,2021-01-24,5139500,118286
Jharkhand,2021-01-25,5150854,118360
Jharkhand,2021-01-27,5175741,118495
Jharkhand,2021-01-28,5185675,118557
Jharkhand,2021-01-29,5199013,118602
Jharkhand,2021-01-30,5208961,0
Jharkhand,2021-01-31,5217119,0
Jharkhand,2021-02-01,5225096,118734
Jharkhand,2021-02-02,5233424,118793
Jharkhand,2021-02-03,5243351,118839
Jharkhand,2021-02-04,5252988,118897
Jharkhand,2021-02-05,5265585,118938
Jharkhand,2021-02-06,5275052,118979
Jharkhand,2021-02-07,5282669,119017
Jharkhand,2021-02-08,5290647,119055
Jharkhand,2021-02-09,5300299,119116
Jharkhand,2021-02-10,5311257,119161
Jharkhand,2021-02-11,5322362,119206
Jharkhand,2021-02-12,5334670,119242
Jharkhand,2021-02-13,5344419,119283
Jharkhand,2021-02-14,5352653,119316
Jharkhand,2021-02-15,5360875,119354
Jharkhand,2021-02-16,5371930,119394
Jharkhand,2021-02-17,5382715,119439
Jharkhand,2021-02-18,5397226,119477
Jharkhand,2021-02-19,5415597,119528
Jharkhand,2021-02-20,5431160,119565
Jharkhand,2021-02-21,5445617,119596
Jharkhand,2021-02-22,5457670,119637
Jharkhand,2021-02-23,5468632,119687
Jharkhand,2021-02-24,5483057,119719
Jharkhand,2021-02-25,5495533,119795
Jharkhand,2021-02-26,5505786,119863
Jharkhand,2021-02-27,5518756,119905
Jharkhand,2021-02-28,5528514,119949
Jharkhand,2021-03-01,5538599,119986
Jharkhand,2021-03-02,5550422,120037
Jharkhand,2021-03-03,5561652,120068
Jharkhand,2021-03-04,5570800,120129
Jharkhand,2021-03-05,5583848,120173
Jharkhand,2021-03-06,5596078,120217
Jharkhand,2021-03-07,5605862,120259
Jharkhand,2021-03-08,5625962,120312
Jharkhand,2021-03-09,5625820,120374
Jharkhand,2021-03-10,5638144,120436
Jharkhand,2021-03-11,5649345,120467
Jharkhand,2021-03-12,5660355,120524
Jharkhand,2021-03-13,5672924,120567
Jharkhand,2021-03-14,5683302,120628
Jharkhand,2021-03-15,5692600,120695
Jharkhand,2021-03-16,5704601,120771
Jharkhand,2021-03-17,5716356,120853
Jharkhand,2021-03-18,5730029,120950
Jharkhand,2021-03-19,5740740,121055
Jharkhand,2021-03-20,5752962,121178
Jharkhand,2021-03-21,5763067,121261
Jharkhand,2021-03-22,5777287,121371
Jharkhand,2021-03-23,5791627,121501
Jharkhand,2021-03-24,5802842,121695
Jharkhand,2021-03-25,5814376,121973
Jharkhand,2021-03-26,5825074,122281
Jharkhand,2021-03-27,5835206,122621
Jharkhand,2021-03-28,5846493,122935
Jharkhand,2021-03-29,5855874,123090
Jharkhand,2021-03-30,5867300,123508
Jharkhand,2021-03-31,5881206,124201
Jharkhand,2021-04-01,5897931,124891
Jharkhand,2021-04-02,5916328,125585
Jharkhand,2021-04-03,5936375,126458
Jharkhand,2021-04-04,5950602,127246
Jharkhand,2021-04-05,5969855,128332
Jharkhand,2021-04-06,5997234,129596
Jharkhand,2021-04-07,6019339,130908
Jharkhand,2021-04-08,6049068,132790
Jharkhand,2021-04-09,6074786,134715
Jharkhand,2021-04-10,6103660,137088
Jharkhand,2021-04-11,6142991,139384
Jharkhand,2021-04-12,6180019,141750
Jharkhand,2021-04-13,6216693,144594
Jharkhand,2021-04-14,6254279,147792
Jharkhand,2021-04-15,6292389,151272
Jharkhand,2021-04-16,6327654,155115
Jharkhand,2021-04-17,6368644,158953
Jharkhand,2021-04-18,6410544,162945
Jharkhand,2021-04-19,6448625,167235
Jharkhand,2021-04-20,6482575,172315
Jharkhand,2021-04-21,6525814,177356
Jharkhand,2021-04-22,6599651,184951
Jharkhand,2021-04-23,6642174,190692
Jharkhand,2021-04-24,6678083,195844
Jharkhand,2021-04-25,6708382,201747
Jharkhand,2021-04-26,6744277,207288
Jharkhand,2021-04-27,6777383,213414
Jharkhand,2021-04-28,6848140,221489
Jharkhand,2021-04-29,6884431,227450
Jharkhand,2021-04-30,6921267,233411
Jharkhand,2021-05-01,6952562,239734
Jharkhand,2021-05-02,6977983,244472
Jharkhand,2021-05-03,7029510,251371
Jharkhand,2021-05-04,7065719,257345
Jharkhand,2021-05-05,7101205,263115
Jharkhand,2021-05-06,7192969,270089
Jharkhand,2021-05-07,7240878,276062
Jharkhand,2021-05-08,7286536,282174
Jharkhand,2021-05-09,7324180,286343
Jharkhand,2021-05-10,7424936,292530
Jharkhand,2021-05-11,7477648,296895
Jharkhand,2021-05-12,7525753,301257
Jharkhand,2021-05-13,7584831,306248
Jharkhand,2021-05-14,7639859,310024
Jharkhand,2021-05-15,7692798,313181
Jharkhand,2021-05-16,7735743,315502
Jharkhand,2021-05-17,7788630,318009
Jharkhand,2021-05-18,7845253,320934
Jharkhand,2021-05-19,7894224,322828
Jharkhand,2021-05-20,7944728,324884
Jharkhand,2021-05-21,7998874,327035
Jharkhand,2021-05-22,8059453,329072
Jharkhand,2021-05-23,8100704,330417
Jharkhand,2021-05-24,8148792,331811
Jharkhand,2021-05-25,8207364,333058
Jharkhand,2021-05-26,8249817,334035
Jharkhand,2021-05-27,8278972,334730
Jharkhand,2021-05-28,8335646,335417
Jharkhand,2021-05-29,8389935,336240
Jharkhand,2021-05-30,8434488,336943
Jharkhand,2021-05-31,8490974,337774
Jharkhand,2021-06-01,8544919,338383
Jharkhand,2021-06-02,8604940,338915
Jharkhand,2021-06-03,8656065,0
Jharkhand,2021-06-04,8716686,340408
Jharkhand,2021-06-05,8773975,340925
Jharkhand,2021-06-06,8814415,341218
Jharkhand,2021-06-07,8861641,341576
Jharkhand,2021-06-08,8898380,342179
Jharkhand,2021-06-09,8938645,342481
Jharkhand,2021-06-10,8983236,342774
Jharkhand,2021-06-11,9022574,343065
Jharkhand,2021-06-12,9066227,343304
Jharkhand,2021-06-13,9101699,343458
Jharkhand,2021-06-14,9140410,343609
Jharkhand,2021-06-15,9175094,343793
Jharkhand,2021-06-16,9216159,343983
Jharkhand,2021-06-17,9258482,344129
Jharkhand,2021-06-18,9297978,0
Jharkhand,2021-06-19,9342064,344405
Jharkhand,2021-06-20,9384507,344543
Jharkhand,2021-06-21,9435232,344665
Jharkhand,2021-06-22,9565542,344775
Jharkhand,2021-06-23,9629486,344914
Jharkhand,2021-06-24,9679940,345028
Jharkhand,2021-06-25,9731710,345161
Jharkhand,2021-06-26,9784355,345259
Jharkhand,2021-06-27,9823984,345350
Jharkhand,2021-06-28,9880072,345430
Jharkhand,2021-06-29,9935676,345525
Jharkhand,2021-06-30,9983671,345610
Jharkhand,2021-07-01,10035595,345706
Jharkhand,2021-07-02,10084282,345794
Jharkhand,2021-07-03,10137548,345885
Jharkhand,2021-07-04,10182460,345937
Jharkhand,2021-07-05,10232119,345983
Jharkhand,2021-07-06,10298110,346038
Jharkhand,2021-07-07,10342620,346113
Jharkhand,2021-07-08,10389967,346168
Jharkhand,2021-07-09,10440825,346223
Jharkhand,2021-07-10,10494158,346279
Jharkhand,2021-07-11,10533026,346328
Jharkhand,2021-07-12,10576738,346371
Jharkhand,2021-07-13,10635714,346411
Jharkhand,2021-07-14,10684959,346479
Jharkhand,2021-07-15,10735608,346533
Jharkhand,2021-07-16,10792160,346588
Jharkhand,2021-07-17,10854009,346649
Jharkhand,2021-07-18,10936966,346681
Jharkhand,2021-07-19,10960727,346745
Jharkhand,2021-07-20,11013912,346778
Jharkhand,2021-07-21,11066130,346824
Jharkhand,2021-07-22,11131066,0
Jharkhand,2021-07-23,11192262,0
Jharkhand,2021-07-24,11262858,0
Jharkhand,2021-07-25,11318675,0
Jharkhand,2021-07-26,11372890,0
Jharkhand,2021-07-27,11433351,0
Jharkhand,2021-07-28,11491499,0
Jharkhand,2021-07-29,11553805,0
Jharkhand,2021-07-30,11605070,0
Jharkhand,2021-07-31,11661115,0
Jharkhand,2021-08-01,11709022,0
Jharkhand,2021-08-02,11750766,0
Jharkhand,2021-08-03,11818617,0
Jharkhand,2021-08-04,11868563,0
Jharkhand,2021-08-05,11923457,0
Jharkhand,2021-08-06,11980967,0
Jharkhand,2021-08-07,12033914,0
Jharkhand,2021-08-08,12079518,0
Jharkhand,2021-08-09,12132503,0
Jharkhand,2021-08-10,12184347,0
Karnataka,2020-04-03,4587,128
Karnataka,2020-04-07,6580,175
Karnataka,2020-04-08,6967,181
Karnataka,2020-04-09,7613,197
Karnataka,2020-04-10,7975,207
Karnataka,2020-04-11,8560,215
Karnataka,2020-04-12,9251,232
Karnataka,2020-04-13,10017,247
Karnataka,2020-04-14,11107,260
Karnataka,2020-04-15,12483,279
Karnataka,2020-04-16,13724,315
Karnataka,2020-04-17,17594,359
Karnataka,2020-04-18,19186,384
Karnataka,2020-04-19,21367,390
Karnataka,2020-04-20,23460,408
Karnataka,2020-04-21,26233,418
Karnataka,2020-04-22,29512,427
Karnataka,2020-04-23,32122,445
Karnataka,2020-04-24,35958,474
Karnataka,2020-04-25,39083,500
Karnataka,2020-04-26,42964,503
Karnataka,2020-04-27,45685,512
Karnataka,2020-04-28,50512,523
Karnataka,2020-04-29,55404,535
Karnataka,2020-04-30,60156,565
Karnataka,2020-05-01,64898,589
Karnataka,2020-05-02,69730,601
Karnataka,2020-05-03,74898,614
Karnataka,2020-05-04,79193,651
Karnataka,2020-05-05,83806,673
Karnataka,2020-05-06,88777,693
Karnataka,2020-05-07,93535,705
Karnataka,2020-05-08,98081,753
Karnataka,2020-05-09,103098,794
Karnataka,2020-05-10,107311,848
Karnataka,2020-05-11,111595,862
Karnataka,2020-05-12,116533,925
Karnataka,2020-05-13,121178,959
Karnataka,2020-05-14,128373,987
Karnataka,2020-05-15,133724,1056
Karnataka,2020-05-16,140024,1092
Karnataka,2020-05-17,145398,1147
Karnataka,2020-05-18,151663,1246
Karnataka,2020-05-19,158599,1395
Karnataka,2020-05-20,166781,1462
Karnataka,2020-05-21,174297,1605
Karnataka,2020-05-22,186526,1743
Karnataka,2020-05-23,196196,1959
Karnataka,2020-05-24,206313,2089
Karnataka,2020-05-25,219894,2182
Karnataka,2020-05-26,228914,2283
Karnataka,2020-05-27,241608,2418
Karnataka,2020-05-28,252078,2533
Karnataka,2020-05-29,264489,2781
Karnataka,2020-05-30,280217,2922
Karnataka,2020-05-31,293575,3221
Karnataka,2020-06-01,304816,3408
Karnataka,2020-06-02,319628,3796
Karnataka,2020-06-03,334825,4063
Karnataka,2020-06-04,347093,4320
Karnataka,2020-06-05,360720,4835
Karnataka,2020-06-06,372582,5213
Karnataka,2020-06-07,384442,5452
Karnataka,2020-06-08,393221,5760
Karnataka,2020-06-09,400257,5921
Karnataka,2020-06-10,408506,6041
Karnataka,2020-06-11,416506,6245
Karnataka,2020-06-12,426341,6516
Karnataka,2020-06-13,436518,6824
Karnataka,2020-06-14,443969,7000
Karnataka,2020-06-15,449331,7213
Karnataka,2020-06-16,457267,7530
Karnataka,2020-06-17,464798,7734
Karnataka,2020-06-18,473507,7944
Karnataka,2020-06-19,484060,8281
Karnataka,2020-06-20,493893,8697
Karnataka,2020-06-21,506765,9150
Karnataka,2020-06-22,515969,9399
Karnataka,2020-06-23,526538,9721
Karnataka,2020-06-24,539247,10118
Karnataka,2020-06-25,553325,10560
Karnataka,2020-06-26,568058,11005
Karnataka,2020-06-27,581635,11923
Karnataka,2020-06-28,595470,13190
Karnataka,2020-06-29,605159,14295
Karnataka,2020-06-30,620747,15242
Karnataka,2020-07-01,637417,16514
Karnataka,2020-07-02,653627,18016
Karnataka,2020-07-03,671934,19710
Karnataka,2020-07-04,689526,21549
Karnataka,2020-07-05,706425,23474
Karnataka,2020-07-06,722305,25317
Karnataka,2020-07-07,740047,26815
Karnataka,2020-07-08,759181,28877
Karnataka,2020-07-09,779209,31105
Karnataka,2020-07-10,798437,33418
Karnataka,2020-07-11,819024,36216
Karnataka,2020-07-12,839074,38843
Karnataka,2020-07-13,856148,41581
Karnataka,2020-07-14,879822,44077
Karnataka,2020-07-15,902026,47253
Karnataka,2020-07-16,925477,51422
Karnataka,2020-07-17,953417,55115
Karnataka,2020-07-18,982701,59652
Karnataka,2020-07-19,999530,63772
Karnataka,2020-07-20,1025420,67420
Karnataka,2020-07-21,1051976,71069
Karnataka,2020-07-22,1079749,75833
Karnataka,2020-07-23,1110497,80863
Karnataka,2020-07-25,1143262,90942
Karnataka,2020-07-26,1176827,96141
Karnataka,2020-07-27,1205051,101465
Karnataka,2020-07-28,1242771,107001
Karnataka,2020-07-29,1275761,112504
Karnataka,2020-07-30,1313856,118632
Karnataka,2020-07-31,1350792,124115
Karnataka,2020-08-01,1385552,129287
Karnataka,2020-08-02,1418569,134819
Karnataka,2020-08-03,1446558,139571
Karnataka,2020-08-04,1489016,145830
Karnataka,2020-08-05,1532654,151449
Karnataka,2020-08-06,1581075,158254
Karnataka,2020-08-07,1624628,164924
Karnataka,2020-08-08,1668511,172102
Karnataka,2020-08-09,1706447,178087
Karnataka,2020-08-10,1729067,182354
Karnataka,2020-08-11,1772991,0
Karnataka,2020-08-12,1826317,0
Karnataka,2020-08-13,1882316,203200
Karnataka,2020-08-14,1938954,211108
Karnataka,2020-08-15,1993760,219926
Karnataka,2020-08-16,2037386,226966
Karnataka,2020-08-17,2075086,0
Karnataka,2020-08-18,2134174,0
Karnataka,2020-08-19,2197259,0
Karnataka,2020-08-20,2256862,0
Karnataka,2020-08-21,2314485,264546
Karnataka,2020-08-22,2373103,0
Karnataka,2020-08-23,2413951,0
Karnataka,2020-08-24,2453768,0
Karnataka,2020-08-25,2513555,0
Karnataka,2020-08-26,2580621,0
Karnataka,2020-08-27,2648808,0
Karnataka,2020-08-28,2713034,0
Karnataka,2020-08-29,2785718,0
Karnataka,2020-08-30,2852675,0
Karnataka,2020-08-31,2895807,0
Karnataka,2020-09-01,2979477,0
Karnataka,2020-09-02,3052794,0
Karnataka,2020-09-03,3123918,0
Karnataka,2020-09-04,3197110,0
Karnataka,2020-09-05,3273871,0
Karnataka,2020-09-06,3348255,0
Karnataka,2020-09-07,3393676,0
Karnataka,2020-09-08,3461119,0
Karnataka,2020-09-09,3531441,0
Karnataka,2020-09-10,3586150,0
Karnataka,2020-09-11,3650819,0
Karnataka,2020-09-12,3714402,0
Karnataka,2020-09-13,3800976,0
Karnataka,2020-09-14,3846937,0
Karnataka,2020-09-15,3915302,0
Karnataka,2020-09-16,3986283,0
Karnataka,2020-09-17,4058313,0
Karnataka,2020-09-18,4115783,0
Karnataka,2020-09-19,4179567,0
Karnataka,2020-09-20,4240044,0
Karnataka,2020-09-21,4282735,0
Karnataka,2020-09-22,4338442,0
Karnataka,2020-09-23,4394840,0
Karnataka,2020-09-24,4459004,0
Karnataka,2020-09-25,4518923,0
Karnataka,2020-09-26,4586780,0
Karnataka,2020-09-27,4659860,0
Karnataka,2020-09-28,4718722,0
Karnataka,2020-09-29,4806197,0
Karnataka,2020-09-30,4901083,0
Karnataka,2020-10-01,4997671,0
Karnataka,2020-10-02,5089730,0
Karnataka,2020-10-03,5174652,0
Karnataka,2020-10-04,5260160,0
Karnataka,2020-10-05,5327463,0
Karnataka,2020-10-06,5419954,0
Karnataka,2020-10-07,5524302,0
Karnataka,2020-10-08,5629550,0
Karnataka,2020-10-09,5739530,0
Karnataka,2020-10-10,5852300,0
Karnataka,2020-10-11,5952223,0
Karnataka,2020-10-12,6030980,0
Karnataka,2020-10-13,6137221,0
Karnataka,2020-10-14,6250992,0
Karnataka,2020-10-15,6355809,0
Karnataka,2020-10-16,6461694,0
Karnataka,2020-10-17,6562710,0
Karnataka,2020-10-18,6667777,0
Karnataka,2020-10-19,6746358,0
Karnataka,2020-10-20,6844594,0
Karnataka,2020-10-21,6952835,0
Karnataka,2020-10-22,7060189,0
Karnataka,2020-10-23,7168545,0
Karnataka,2020-10-24,7281090,0
Karnataka,2020-10-25,7381601,0
Karnataka,2020-10-26,7447493,0
Karnataka,2020-10-27,7514194,0
Karnataka,2020-10-28,7600348,0
Karnataka,2020-10-29,7701031,0
Karnataka,2020-10-30,7804312,0
Karnataka,2020-10-31,7905868,0
Karnataka,2020-11-01,8012641,0
Karnataka,2020-11-02,8091137,0
Karnataka,2020-11-03,8185676,0
Karnataka,2020-11-04,8288179,0
Karnataka,2020-11-05,8404516,0
Karnataka,2020-11-06,8514653,0
Karnataka,2020-11-07,8620970,0
Karnataka,2020-11-08,8738226,0
Karnataka,2020-11-09,8823191,0
Karnataka,2020-11-10,8932699,0
Karnataka,2020-11-11,9043217,0
Karnataka,2020-11-12,9158603,0
Karnataka,2020-11-13,9276602,0
Karnataka,2020-11-14,9392474,0
Karnataka,2020-11-15,9492080,0
Karnataka,2020-11-16,9568625,0
Karnataka,2020-11-17,9644009,0
Karnataka,2020-11-18,9741051,0
Karnataka,2020-11-19,9859525,0
Karnataka,2020-11-20,9981137,0
Karnataka,2020-11-21,10106474,0
Karnataka,2020-11-22,10233378,0
Karnataka,2020-11-23,10329473,0
Karnataka,2020-11-24,10447705,0
Karnataka,2020-11-25,10570159,0
Karnataka,2020-11-26,10690557,0
Karnataka,2020-11-27,10804148,0
Karnataka,2020-11-28,10914872,0
Karnataka,2020-11-29,11020300,0
Karnataka,2020-11-30,11101633,0
Karnataka,2020-12-01,11197240,0
Karnataka,2020-12-02,11303158,0
Karnataka,2020-12-03,11411843,0
Karnataka,2020-12-04,11509892,0
Karnataka,2020-12-05,11613924,0
Karnataka,2020-12-06,11713244,0
Karnataka,2020-12-07,11789715,0
Karnataka,2020-12-08,11878413,0
Karnataka,2020-12-09,11979471,0
Karnataka,2020-12-10,12063741,0
Karnataka,2020-12-11,12164587,0
Karnataka,2020-12-12,12266816,0
Karnataka,2020-12-13,12355358,0
Karnataka,2020-12-14,12420213,0
Karnataka,2020-12-15,12509743,0
Karnataka,2020-12-16,12611493,0
Karnataka,2020-12-17,12717849,0
Karnataka,2020-12-18,12822390,0
Karnataka,2020-12-19,12937540,0
Karnataka,2020-12-20,13047768,0
Karnataka,2020-12-21,13121419,0
Karnataka,2020-12-22,13217127,0
Karnataka,2020-12-23,13317070,0
Karnataka,2020-12-24,13415794,0
Karnataka,2020-12-25,13514362,0
Karnataka,2020-12-26,13609914,0
Karnataka,2020-12-27,13704709,0
Karnataka,2020-12-28,13772451,0
Karnataka,2020-12-29,13858850,0
Karnataka,2020-12-30,13962707,0
Karnataka,2020-12-31,14078158,0
Karnataka,2021-01-01,14196065,0
Karnataka,2021-01-02,14310188,0
Karnataka,2021-01-03,14432085,0
Karnataka,2021-01-04,14531251,0
Karnataka,2021-01-05,14654318,0
Karnataka,2021-01-06,14788491,0
Karnataka,2021-01-07,14918254,0
Karnataka,2021-01-08,15050771,0
Karnataka,2021-01-09,15175037,0
Karnataka,2021-01-10,15288243,0
Karnataka,2021-01-11,15375146,0
Karnataka,2021-01-12,15485359,0
Karnataka,2021-01-13,15598874,0
Karnataka,2021-01-14,15705129,0
Karnataka,2021-01-15,15789978,0
Karnataka,2021-01-16,15884994,0
Karnataka,2021-01-17,15983473,0
Karnataka,2021-01-18,16052738,0
Karnataka,2021-01-19,16133663,0
Karnataka,2021-01-20,16217753,0
Karnataka,2021-01-21,16306608,0
Karnataka,2021-01-22,16399189,0
Karnataka,2021-01-23,16485599,0
Karnataka,2021-01-24,16566713,0
Karnataka,2021-01-25,16626140,0
Karnataka,2021-01-26,16691703,0
Karnataka,2021-01-27,16750398,0
Karnataka,2021-01-28,16816459,0
Karnataka,2021-01-29,16884991,0
Karnataka,2021-01-30,16958479,0
Karnataka,2021-01-31,17033930,0
Karnataka,2021-02-01,17087246,0
Karnataka,2021-02-02,17147397,0
Karnataka,2021-02-03,17218163,0
Karnataka,2021-02-04,17294005,0
Karnataka,2021-02-05,17368124,0
Karnataka,2021-02-06,17442715,0
Karnataka,2021-02-07,17516945,0
Karnataka,2021-02-08,17565234,0
Karnataka,2021-02-09,17625719,0
Karnataka,2021-02-10,17691918,0
Karnataka,2021-02-11,17760112,0
Karnataka,2021-02-12,17829105,0
Karnataka,2021-02-13,17895155,0
Karnataka,2021-02-14,17956031,0
Karnataka,2021-02-15,17998276,0
Karnataka,2021-02-16,18045304,0
Karnataka,2021-02-17,18099928,0
Karnataka,2021-02-18,18159563,0
Karnataka,2021-02-19,18221003,0
Karnataka,2021-02-20,18279393,0
Karnataka,2021-02-21,18334627,0
Karnataka,2021-02-22,18380495,0
Karnataka,2021-02-23,18431322,0
Karnataka,2021-02-24,18494364,0
Karnataka,2021-02-25,18562530,0
Karnataka,2021-02-26,18639329,0
Karnataka,2021-02-27,18712761,0
Karnataka,2021-02-28,18796775,0
Karnataka,2021-03-01,18856902,0
Karnataka,2021-03-02,18921149,0
Karnataka,2021-03-03,18989488,0
Karnataka,2021-03-04,19068106,0
Karnataka,2021-03-05,19146913,0
Karnataka,2021-03-06,19229142,0
Karnataka,2021-03-07,19305102,0
Karnataka,2021-03-08,19361547,0
Karnataka,2021-03-09,19427973,0
Karnataka,2021-03-10,19498106,0
Karnataka,2021-03-11,19571207,0
Karnataka,2021-03-12,19644839,0
Karnataka,2021-03-13,19717489,0
Karnataka,2021-03-14,19790597,0
Karnataka,2021-03-15,19852955,0
Karnataka,2021-03-16,19921424,0
Karnataka,2021-03-17,20008072,0
Karnataka,2021-03-18,20101442,0
Karnataka,2021-03-19,20193326,0
Karnataka,2021-03-20,20287369,0
Karnataka,2021-03-21,20389209,0
Karnataka,2021-03-22,20467387,0
Karnataka,2021-03-23,20566120,0
Karnataka,2021-03-24,20674133,0
Karnataka,2021-03-25,20782529,0
Karnataka,2021-03-26,20894800,0
Karnataka,2021-03-27,21002216,0
Karnataka,2021-03-28,21108544,0
Karnataka,2021-03-29,21195741,0
Karnataka,2021-03-30,21302658,0
Karnataka,2021-03-31,21411226,0
Karnataka,2021-04-01,21526958,0
Karnataka,2021-04-02,21645891,0
Karnataka,2021-04-03,21769721,0
Karnataka,2021-04-04,21889602,0
Karnataka,2021-04-05,21987431,0
Karnataka,2021-04-06,22089452,0
Karnataka,2021-04-07,22214842,0
Karnataka,2021-04-08,22323599,0
Karnataka,2021-04-09,22458762,0
Karnataka,2021-04-10,22557552,0
Karnataka,2021-04-11,22690258,0
Karnataka,2021-04-12,22806423,0
Karnataka,2021-04-13,22928322,0
Karnataka,2021-04-14,23041564,0
Karnataka,2021-04-15,23170964,0
Karnataka,2021-04-16,23304701,0
Karnataka,2021-04-17,23448009,0
Karnataka,2021-04-18,23593654,0
Karnataka,2021-04-19,23716866,0
Karnataka,2021-04-20,23864354,0
Karnataka,2021-04-21,24016635,0
Karnataka,2021-04-22,24179169,0
Karnataka,2021-04-23,24356635,0
Karnataka,2021-04-24,24546248,0
Karnataka,2021-04-25,24722862,0
Karnataka,2021-04-26,24889269,0
Karnataka,2021-04-27,25059385,0
Karnataka,2021-04-28,25231382,0
Karnataka,2021-04-29,25407198,0
Karnataka,2021-04-30,25596991,0
Karnataka,2021-05-01,25774973,0
